houseId, name, agentType, reviews, recentSales, phone, url
10, Tyler Hilll, premier, 50, 39, (224) 489-0008, https://s3.amazonaws.com/uifaces/faces/twitter/kumarrajan12123/128.jpg
10, Felton Wyman, listing, 22, 9, (530) 924-6330, https://s3.amazonaws.com/uifaces/faces/twitter/rodnylobos/128.jpg
10, Karine Rodriguez, premier, 55, 19, (511) 712-0483, https://s3.amazonaws.com/uifaces/faces/twitter/akmur/128.jpg
11, Delia Ward DDS, premier, 25, 47, (224) 487-0044, https://s3.amazonaws.com/uifaces/faces/twitter/kiwiupover/128.jpg
11, Joaquin McGlynn, premier, 69, 76, (411) 446-0853, https://s3.amazonaws.com/uifaces/faces/twitter/irae/128.jpg
11, Joana Franecki, premier, 48, 55, (703) 628-0972, https://s3.amazonaws.com/uifaces/faces/twitter/fotomagin/128.jpg
11, Bethel Miller PhD, listing, 21, 21, (881) 132-1335, https://s3.amazonaws.com/uifaces/faces/twitter/danthms/128.jpg
12, Bernhard Lind, premier, 84, 36, (992) 613-9797, https://s3.amazonaws.com/uifaces/faces/twitter/markretzloff/128.jpg
12, Catharine Schultz, premier, 7, 7, (511) 154-3882, https://s3.amazonaws.com/uifaces/faces/twitter/ovall/128.jpg
12, Kim Kassulke, premier, 35, 54, (123) 717-9753, https://s3.amazonaws.com/uifaces/faces/twitter/markwienands/128.jpg
12, Elwyn Collier, listing, 7, 50, (014) 384-6569, https://s3.amazonaws.com/uifaces/faces/twitter/jnmnrd/128.jpg
13, Jeanie Mueller, premier, 22, 0, (961) 563-7678, https://s3.amazonaws.com/uifaces/faces/twitter/ariffsetiawan/128.jpg
13, Mossie Walsh MD, premier, 34, 48, (577) 493-2716, https://s3.amazonaws.com/uifaces/faces/twitter/adellecharles/128.jpg
13, Krystina Johnston III, premier, 40, 31, (422) 057-6383, https://s3.amazonaws.com/uifaces/faces/twitter/dhooyenga/128.jpg
13, Moshe Altenwerth, listing, 48, 49, (019) 028-0488, https://s3.amazonaws.com/uifaces/faces/twitter/wikiziner/128.jpg
14, Abe Witting, premier, 52, 72, (338) 715-5854, https://s3.amazonaws.com/uifaces/faces/twitter/bartoszdawydzik/128.jpg
14, Estel Rogahn, premier, 75, 14, (385) 695-7846, https://s3.amazonaws.com/uifaces/faces/twitter/juanmamartinez/128.jpg
14, Katharina Roob, premier, 45, 80, (164) 717-0251, https://s3.amazonaws.com/uifaces/faces/twitter/andyisonline/128.jpg
14, Cristobal Koelpin, listing, 25, 1, (653) 101-4540, https://s3.amazonaws.com/uifaces/faces/twitter/abdots/128.jpg
15, Lea Keeling, premier, 32, 61, (780) 978-9963, https://s3.amazonaws.com/uifaces/faces/twitter/conspirator/128.jpg
15, Coty Ankunding, premier, 23, 27, (211) 069-0404, https://s3.amazonaws.com/uifaces/faces/twitter/grahamkennery/128.jpg
15, Claud Morissette, premier, 92, 71, (725) 954-8147, https://s3.amazonaws.com/uifaces/faces/twitter/calebogden/128.jpg
15, Jameson Padberg, listing, 90, 60, (965) 597-3862, https://s3.amazonaws.com/uifaces/faces/twitter/kirangopal/128.jpg
16, Pearl Lynch IV, premier, 6, 70, (681) 279-4138, https://s3.amazonaws.com/uifaces/faces/twitter/themikenagle/128.jpg
16, Makenzie Heidenreich, premier, 2, 58, (684) 049-8667, https://s3.amazonaws.com/uifaces/faces/twitter/aoimedia/128.jpg
16, Rubie Koepp, premier, 73, 45, (552) 537-4852, https://s3.amazonaws.com/uifaces/faces/twitter/jennyshen/128.jpg
16, Weldon Luettgen, listing, 44, 62, (258) 725-5418, https://s3.amazonaws.com/uifaces/faces/twitter/trubeatto/128.jpg
17, Queen Mann, premier, 80, 6, (394) 826-4519, https://s3.amazonaws.com/uifaces/faces/twitter/marklamb/128.jpg
17, Frankie Bernhard, premier, 22, 25, (382) 298-3838, https://s3.amazonaws.com/uifaces/faces/twitter/andrewarrow/128.jpg
17, Johan Trantow I, premier, 30, 18, (398) 925-6434, https://s3.amazonaws.com/uifaces/faces/twitter/jeffgolenski/128.jpg
17, Jeromy Torp PhD, listing, 53, 17, (975) 148-4095, https://s3.amazonaws.com/uifaces/faces/twitter/travis_arnold/128.jpg
18, Blaze Bergnaum, premier, 30, 72, (542) 951-7864, https://s3.amazonaws.com/uifaces/faces/twitter/iqbalperkasa/128.jpg
18, Felicita Powlowski, premier, 16, 47, (136) 944-5831, https://s3.amazonaws.com/uifaces/faces/twitter/olgary/128.jpg
18, Kasey Quitzon Jr., premier, 47, 48, (756) 615-5628, https://s3.amazonaws.com/uifaces/faces/twitter/therealmarvin/128.jpg
19, Nicklaus Ortiz MD, premier, 2, 7, (162) 320-4556, https://s3.amazonaws.com/uifaces/faces/twitter/bargaorobalo/128.jpg
19, Nash Ledner, premier, 77, 77, (162) 936-9866, https://s3.amazonaws.com/uifaces/faces/twitter/klefue/128.jpg
18, Geo Funk, listing, 74, 30, (567) 415-5322, https://s3.amazonaws.com/uifaces/faces/twitter/9lessons/128.jpg
20, Cortney Greenfelder, premier, 12, 12, (078) 351-9389, https://s3.amazonaws.com/uifaces/faces/twitter/adhamdannaway/128.jpg
19, Allen Lindgren III, listing, 53, 20, (165) 790-7225, https://s3.amazonaws.com/uifaces/faces/twitter/arindam_/128.jpg
19, Angela Barrows, premier, 36, 24, (545) 363-9989, https://s3.amazonaws.com/uifaces/faces/twitter/isaacfifth/128.jpg
20, Myrtice Berge, listing, 73, 21, (912) 365-0872, https://s3.amazonaws.com/uifaces/faces/twitter/zaki3d/128.jpg
20, Kody Smith PhD, premier, 58, 63, (507) 929-4606, https://s3.amazonaws.com/uifaces/faces/twitter/colgruv/128.jpg
21, Ms. Demond Stoltenberg, premier, 48, 40, (311) 521-5949, https://s3.amazonaws.com/uifaces/faces/twitter/brajeshwar/128.jpg
21, Annabel Deckow, premier, 4, 7, (001) 310-5334, https://s3.amazonaws.com/uifaces/faces/twitter/isacosta/128.jpg
21, Laney Jerde, listing, 34, 44, (701) 225-8790, https://s3.amazonaws.com/uifaces/faces/twitter/SlaapMe/128.jpg
20, Selmer Beatty DVM, premier, 24, 36, (574) 694-2926, https://s3.amazonaws.com/uifaces/faces/twitter/dimaposnyy/128.jpg
22, Wyatt Gorczany, premier, 4, 44, (420) 970-0775, https://s3.amazonaws.com/uifaces/faces/twitter/logorado/128.jpg
22, Aliya Kuhlman, premier, 17, 26, (742) 580-0919, https://s3.amazonaws.com/uifaces/faces/twitter/bargaorobalo/128.jpg
22, Dr. Carlee Collier, listing, 13, 22, (592) 530-2493, https://s3.amazonaws.com/uifaces/faces/twitter/itskawsar/128.jpg
22, Garfield Grimes, premier, 84, 62, (525) 313-8325, https://s3.amazonaws.com/uifaces/faces/twitter/meln1ks/128.jpg
23, Ryder Wilkinson, premier, 55, 19, (166) 737-8819, https://s3.amazonaws.com/uifaces/faces/twitter/mdsisto/128.jpg
23, Benton Nikolaus, premier, 33, 7, (409) 026-8266, https://s3.amazonaws.com/uifaces/faces/twitter/kerihenare/128.jpg
23, Stefanie Jast, listing, 20, 51, (649) 111-9442, https://s3.amazonaws.com/uifaces/faces/twitter/megdraws/128.jpg
24, Bernardo Kilback, premier, 50, 28, (027) 965-5733, https://s3.amazonaws.com/uifaces/faces/twitter/isnifer/128.jpg
24, Mr. Cathrine Sauer, premier, 51, 59, (938) 416-3061, https://s3.amazonaws.com/uifaces/faces/twitter/to_soham/128.jpg
24, Lavon Nienow, premier, 20, 26, (086) 910-1407, https://s3.amazonaws.com/uifaces/faces/twitter/popey/128.jpg
23, Nick Schneider II, premier, 88, 7, (318) 816-8557, https://s3.amazonaws.com/uifaces/faces/twitter/teeragit/128.jpg
24, Mekhi Hettinger, listing, 20, 29, (595) 611-4949, https://s3.amazonaws.com/uifaces/faces/twitter/jpscribbles/128.jpg
25, Jessika Hackett, premier, 80, 80, (951) 052-7848, https://s3.amazonaws.com/uifaces/faces/twitter/j2deme/128.jpg
25, Chet Hudson, premier, 16, 53, (914) 601-7270, https://s3.amazonaws.com/uifaces/faces/twitter/wesleytrankin/128.jpg
25, Eloise Quigley II, listing, 97, 61, (700) 478-1556, https://s3.amazonaws.com/uifaces/faces/twitter/brunodesign1206/128.jpg
21, Asa Torp, premier, 80, 32, (342) 459-7796, https://s3.amazonaws.com/uifaces/faces/twitter/jffgrdnr/128.jpg
25, Werner Hauck, premier, 87, 5, (683) 421-4948, https://s3.amazonaws.com/uifaces/faces/twitter/alxndrustinov/128.jpg
